id,Hardness
18316,4.0272775104794025
18317,4.112304724724972
18318,4.345381281096051
18319,5.037943823148454
18320,0.9374312398333617
18321,4.3290523001401935
18322,4.814066386496723
18323,3.5424416223290844
18324,5.186015965223956
18325,4.146366540969996
18326,4.440495071503686
18327,3.034848211069024
18328,4.123676932189726
18329,5.211061873299702
18330,5.141446765637912
18331,4.313705787315524
18332,4.5125012397169435
18333,3.6046002962784836
18334,4.778306252457489
18335,4.585858749984732
18336,5.1564323639215255
18337,3.20229893741566
18338,4.963164929532053
18339,4.561504400456322
18340,4.722047805790869
18341,3.0635606157396436
18342,3.9757800173101274
18343,5.032504208364503
18344,2.201781069526763
18345,5.1072935661543015
18346,3.9211284857678095
18347,5.0482643314720725
18348,4.366746983875075
18349,4.888942646064979
18350,4.9480232676225455
18351,5.215598400151115
18352,3.394871625981376
18353,4.58701879080575
18354,5.12957728356312
18355,5.0644984818518815
18356,5.007011770920695
18357,4.907775695440252
18358,4.986321023570907
18359,4.1106598271869625
18360,5.2342034563283875
18361,4.234798013901874
18362,2.7342153292595874
18363,5.18392349611463
18364,5.049368315096222
18365,4.033410254544875
18366,4.340643107795863
18367,5.0405838070733235
18368,3.514094601974359
18369,4.952123269336029
18370,4.270442408900642
18371,4.148736514503352
18372,1.372273842081675
18373,4.34148153431244
18374,4.333769064069824
18375,2.521992630426266
18376,5.141344446400854
18377,4.9729468824248215
18378,5.219884597948907
18379,4.923967875871718
18380,3.9444623936715786
18381,5.105710279734079
18382,4.007244467246154
18383,4.915550900833928
18384,5.166752717580566
18385,4.0058569695368105
18386,3.860870496133411
18387,4.893595170628348
18388,4.409542403130393
18389,5.025818270664127
18390,5.14712033223249
18391,5.233263792303594
18392,3.760339491687528
18393,5.02154508494782
18394,5.095326293013271
18395,4.845719103041498
18396,3.8668834809352073
18397,3.6745387057287946
18398,4.03686271446391
18399,4.198300704524282
18400,3.9022599089072836
18401,5.095282870699616
18402,4.596570420484907
18403,4.929606754600221
18404,3.1250454785214705
18405,4.622404955150246
18406,4.872771649246992
18407,4.0302572508935
18408,5.202004665891091
18409,4.025436727779856
18410,2.5827907263462153
18411,4.9612234749289
18412,2.9566637159931703
18413,3.989246621455049
18414,4.060713085743267
18415,4.514373694278451
18416,4.4146399740544515
18417,4.52071567246739
18418,5.051265018654152
18419,4.815430348747249
18420,4.882030261017872
18421,5.062642851641571
18422,4.4341332103183895
18423,4.928054611460738
18424,5.211130821921373
18425,4.496106123268645
18426,5.160582308667545
18427,4.5076769959603995
18428,4.979783413059734
18429,4.375525381230085
18430,5.035827673666873
18431,5.095213416539644
18432,3.2687764785148103
18433,5.143868870524483
18434,4.960239503559068
18435,5.1310541197750865
18436,2.8876558001558887
18437,4.449930301365323
18438,2.2664512490084032
18439,4.627453297450462
18440,4.411106494541385
18441,5.039829168607078
18442,1.2311649148340804
18443,4.585483552615241
18444,4.285779300815314
18445,5.07194432059057
18446,4.825328698394991
18447,5.063536908775734
18448,4.982623818436549
18449,5.03596867341288
18450,3.979260460700689
18451,4.66768634903074
18452,4.920968465466057
18453,4.751633990443704
18454,2.2605369870642735
18455,4.8761484693421915
18456,5.10483465442209
18457,5.080168759079579
18458,4.679775952800236
18459,3.1070779744900348
18460,5.078803746609524
18461,4.958227793966728
18462,4.819450181102427
18463,4.845349569462419
18464,4.238209888087834
18465,4.959748191015292
18466,2.3114759854390394
18467,5.113940751453001
18468,4.4573588199053145
18469,4.509921612632993
18470,5.144427552603026
18471,5.1317812509433445
18472,5.009885048819283
18473,4.965805334074649
18474,4.7577030817791535
18475,4.382248977161028
18476,3.1351557407256925
18477,4.716844524011432
18478,4.971444080045198
18479,4.818948591336507
18480,4.341957930809874
18481,4.804864082530139
18482,4.560938843988439
18483,4.911535277431994
18484,5.111885117588361
18485,4.529900084728883
18486,4.626276278268721
18487,4.256970844059037
18488,5.141275897025167
18489,3.0362958877306276
18490,3.9334107868024035
18491,4.928883116281025
18492,4.852434180450286
18493,3.0698021738846957
18494,4.192416263076909
18495,3.4449211695929427
18496,4.813871369870154
18497,5.01499809988548
18498,3.1351557407256925
18499,4.734557315648896
18500,4.68653075579874
18501,5.040216292752063
18502,5.15393490728773
18503,4.579132695457641
18504,4.384882459164691
18505,4.906969560758839
18506,4.840486064793827
18507,4.53167147220709
18508,4.383415376721995
18509,3.1351557407256925
18510,4.752886204916136
18511,2.7309169373529834
18512,3.8283160210490474
18513,1.9813727590891308
18514,4.2109133646119625
18515,4.862430879739584
18516,4.973170001122037
18517,4.543703702357906
18518,4.18153726937592
18519,4.199815909448597
18520,3.381654606134921
18521,4.2016018396021115
18522,5.031122166668959
18523,3.6369037853815103
18524,4.3079743096638055
18525,4.015846089643939
18526,4.928125705003407
18527,4.465074513642962
18528,4.553427980763451
18529,3.7162851993429133
18530,4.079235649467595
18531,5.24332891648262
18532,5.108071328077567
18533,4.891408626599663
18534,4.071611134838324
18535,5.021660753111565
18536,4.580718145203314
18537,4.858529603556829
18538,4.773530478815505
18539,4.693131452573644
18540,2.4472172799365417
18541,4.9140039522053485
18542,4.862381217589978
18543,4.336707479799923
18544,5.031666255745945
18545,5.220245199071559
18546,4.916741065192404
18547,4.394421410726319
18548,5.5659018217565315
18549,5.051631330557867
18550,2.5341569740036594
18551,5.013664834523442
18552,4.365661979949147
18553,4.902906455840405
18554,2.8849184113332416
18555,4.505271234098225
18556,5.046928498936033
18557,4.881347751440605
18558,4.733808319054271
18559,2.2931785273870426
18560,1.6918449179541217
18561,4.828279467050821
18562,2.973080942689669
18563,3.1351557407256925
18564,5.002150669759943
18565,4.135932046049898
18566,3.7070969112684775
18567,4.632945437063188
18568,3.5616746664245196
18569,4.510771117372917
18570,3.320151217066828
18571,4.785859391773842
18572,4.908385340652942
18573,4.586718110147188
18574,4.808548848683342
18575,4.9179925541042
18576,4.587302079637421
18577,5.135657367631831
18578,4.201459259928932
18579,4.7386024281423005
18580,5.378743212743927
18581,3.14471715966035
18582,4.771743694878573
18583,5.1681413205488225
18584,2.437903206841625
18585,0.5196262487655203
18586,4.581087248653804
18587,3.541355746465415
18588,3.162443585071597
18589,2.7026047928677417
18590,3.9877250511849427
18591,4.440831722350578
18592,3.888473593088829
18593,2.4853313610104335
18594,5.170290839610535
18595,5.2178490031028835
18596,4.188262501887284
18597,5.037384416889703
18598,5.131351646257741
18599,4.693833675022397
18600,2.56828628639589
18601,3.1351557407256925
18602,5.103237360934132
18603,4.878084607172157
18604,3.2980243682270425
18605,5.102888722783959
18606,4.714531973568161
18607,3.130349276637532
18608,4.292856769711019
18609,5.139989677595725
18610,5.11441301557868
18611,2.4155640964627874
18612,5.308940039890503
18613,4.918164545395871
18614,5.027151612333305
18615,4.960689478417153
18616,2.4579388054253566
18617,4.108338648681364
18618,5.2583004732690375
18619,4.918553172964722
18620,4.834244122597675
18621,5.06591127258372
18622,5.011896589510676
18623,4.919237295216222
18624,3.9165391415481645
18625,3.776639784299844
18626,4.1526071588013895
18627,2.253855993449907
18628,5.038984918881399
18629,4.918720074143563
18630,4.690692889653413
18631,5.0506985071069925
18632,4.47254807388336
18633,4.180407887730762
18634,5.069193086120864
18635,5.0594425665079505
18636,4.76350094341818
18637,4.380685648719073
18638,4.459838301398277
18639,2.425748353086868
18640,4.082448667575338
18641,3.762584291085582
18642,4.750507650559744
18643,5.023399841048869
18644,4.946649300568729
18645,3.9561247700017277
18646,4.343039325111516
18647,3.7173013843691987
18648,3.969361881852453
18649,2.1090387741314807
18650,2.719847954007716
18651,4.95068311984576
18652,1.6307947015798212
18653,5.130845767110985
18654,3.0718544865074255
18655,2.700601467120489
18656,4.760246963408701
18657,3.963534761728524
18658,4.674883869109829
18659,4.281340980076749
18660,5.054381719034052
18661,4.906289273785503
18662,5.169062603556662
18663,4.235278667521064
18664,4.188792189748579
18665,4.710732119488304
18666,4.7721409206379315
18667,4.205022410997605
18668,4.758976272541556
18669,4.246952895963578
18670,4.080607850567906
18671,4.840295660217945
18672,3.2492789586920465
18673,5.17136590203159
18674,5.04928516659913
18675,4.76510767494151
18676,3.4354921943749535
18677,4.468443781797312
18678,4.769155333858381
18679,4.314377577088541
18680,5.3465403897202055
18681,5.385723235828438
18682,4.204077251504183
18683,3.7681691879119374
18684,4.6589584022259585
18685,4.810012489875287
18686,4.533277585321281
18687,2.712096839975919
18688,5.0187134656291015
18689,2.82961276213421
18690,3.8164840342763844
18691,4.904886956227187
18692,5.198144446851796
18693,3.554862930239691
18694,3.8843220830782874
18695,2.3013377763476037
18696,4.960446008470646
18697,3.7643044694242898
18698,3.995671626371818
18699,4.931025206572793
18700,5.072895553173376
18701,4.298254961392896
18702,5.017029504976557
18703,4.353367385431113
18704,3.845322975780587
18705,4.81838070696794
18706,4.530525151337351
18707,4.490600330816288
18708,4.817129204091332
18709,4.151395200662307
18710,4.368972854969549
18711,4.897509729890524
18712,4.947095582418298
18713,4.403877807480901
18714,5.2810053104467825
18715,4.4596048059629885
18716,4.380937498130096
18717,4.210836191950924
18718,4.091887875885168
18719,4.56610733964607
18720,3.822259871837651
18721,4.806895586881172
18722,3.2928975220367986
18723,1.8325844459563494
18724,4.724542778979265
18725,4.964846376800861
18726,4.5738511126845625
18727,4.7528896003510805
18728,4.9962425817072456
18729,4.641234546663464
18730,4.914723835580425
18731,4.9253269845625915
18732,4.917527849939823
18733,3.961196126937737
18734,5.122461104493793
18735,4.522750312830091
18736,4.973984486835438
18737,4.982394781163774
18738,4.918210503132773
18739,3.8901948722076205
18740,5.232990081271543
18741,4.403108071820861
18742,5.348240123932046
18743,4.332909139331604
18744,5.060199706023995
18745,4.316832443060903
18746,3.9203193259703237
18747,3.8903321031040186
18748,4.2189326068827775
18749,3.218835983942486
18750,5.13680454120076
18751,3.18210212345827
18752,2.7677896174112453
18753,5.068349581185197
18754,4.727530491102231
18755,5.004982020999684
18756,4.865965310680789
18757,4.967154557688847
18758,3.226040118596945
18759,4.073791182868635
18760,5.180706333877323
18761,3.672408536868362
18762,4.702704247553961
18763,4.881781120029639
18764,4.913722853307994
18765,4.925431853460565
18766,5.172593430475439
18767,4.178765924032697
18768,3.1351557407256925
18769,4.982098078646451
18770,4.307144821054696
18771,4.583932349557236
18772,4.849356175424115
18773,3.46228495986201
18774,5.321383529075021
18775,4.976906978583221
18776,4.747953408279759
18777,5.069944025120334
18778,4.153183997418617
18779,4.9734713354367655
18780,4.928947317643141
18781,3.9808397453571
18782,2.851630329817103
18783,4.812162354671707
18784,4.288990614112331
18785,4.811049823025876
18786,4.585804194925687
18787,5.159721062590813
18788,3.138369386477055
18789,3.3992871903737396
18790,3.7895414272784733
18791,4.676609576636078
18792,3.1678161674325
18793,4.39673811437188
18794,4.288275515448802
18795,4.849835360597705
18796,3.688268351116574
18797,4.8625618244100535
18798,3.9844872877706776
18799,4.725858210537565
18800,3.9592929058912993
18801,4.525817465841463
18802,4.663079824865865
18803,5.078942529148734
18804,4.564945455961254
18805,3.9648212138218204
18806,4.301298964731035
18807,4.637679459133146
18808,5.06848134635676
18809,4.988907559796658
18810,4.779869707273033
18811,2.2504651209289697
18812,4.379332661027789
18813,4.900291223359209
18814,4.701547068124491
18815,4.99277133237737
18816,4.64124657919141
18817,5.323876337684432
18818,4.92515848409262
18819,3.4513783971771246
18820,4.402093490444566
18821,4.361829219957173
18822,2.3876259359270335
18823,4.566094019301309
18824,5.268772341516751
18825,3.7686971329665377
18826,5.068200043711326
18827,5.130386076876938
18828,2.771005398113164
18829,5.099525306431072
18830,4.358866005414362
18831,4.849530536511392
18832,2.652473501822737
18833,1.870283948918456
18834,4.465779777744899
18835,3.0140180667882914
18836,4.520097678417928
18837,4.303334880994471
18838,3.162963606699215
18839,4.240193538615657
18840,4.820145040625828
18841,2.7046274547423557
18842,3.343383094135827
18843,4.502288692402158
18844,4.339147886799846
18845,5.385697530884238
18846,3.529657677012158
18847,5.315287237921637
18848,4.4849947397824845
18849,2.571503252685499
18850,2.9525169941143874
18851,4.279539971468813
18852,4.874425821293633
18853,4.0044472555072455
18854,3.1252754205144893
18855,4.613510999007238
18856,4.590361444386714
18857,5.042640573673909
18858,2.8874256510018292
18859,4.964957307876677
18860,5.147819137387112
18861,4.506745998652622
18862,4.690002366151132
18863,5.154417600362634
18864,4.980648906831297
18865,4.902460820892188
18866,5.280112840549902
18867,4.902664033028836
18868,5.15598294487469
18869,5.259598207601329
18870,3.2515786000483247
18871,5.005134456150483
18872,5.119766346109648
18873,4.006349684695688
18874,4.123244068755863
18875,3.3138410956650137
18876,5.0259315963575535
18877,4.992970744029493
18878,5.040180404618485
18879,3.2415792030695583
18880,5.035028533963155
18881,4.8221713007003775
18882,3.1395685357832614
18883,3.9267193196422236
18884,2.268694399532469
18885,4.82078577783644
18886,4.187174987651605
18887,4.513167242992245
18888,4.263774485655847
18889,4.919021292394616
18890,4.842741999484429
18891,3.6472780519559875
18892,4.820487852226921
18893,5.361695336959491
18894,4.9627373411232405
18895,5.124782368080651
18896,4.999984206638163
18897,5.123710140718208
18898,2.143345298369615
18899,3.7299476582345727
18900,5.034483170549916
18901,5.12300490619865
18902,4.137335669612837
18903,4.338809435607981
18904,5.012398325804599
18905,3.61504809973346
18906,4.2433471256709705
18907,5.14208973264771
18908,4.535320871364048
18909,4.183939564878229
18910,2.2547168095856467
18911,2.293444534812526
18912,5.148020021509849
18913,3.9984120640712737
18914,4.452900182967813
18915,4.864217422306059
18916,3.9828493633367588
18917,5.043403545407131
18918,4.246142831848734
18919,5.1393109196418525
18920,3.1980794056433206
18921,4.338870606625824
18922,4.727145859918428
18923,5.133416995680026
18924,5.479574939767378
18925,4.904118281846691
18926,1.9328719206320957
18927,4.311832165789978
18928,3.870095623392811
18929,4.686887268775703
18930,4.959307206742443
18931,4.944541747566248
18932,5.223520462533449
18933,4.7515059568978675
