id,Hardness
18551,4.759000000000002
18552,3.4460000000000024
18553,3.6260000000000012
18554,2.529000000000001
18555,3.3700000000000023
18556,5.444000000000001
18557,5.259000000000001
18558,4.401000000000001
18559,2.9460000000000033
18560,2.653666666666668
18561,3.3550000000000026
18562,3.4960000000000035
18563,2.3415716954617656
18564,5.255000000000001
18565,4.808000000000002
18566,3.7600000000000047
18567,3.9770000000000025
18568,3.4800000000000035
18569,3.085000000000002
18570,2.720000000000001
18571,3.0090000000000026
18572,4.737000000000002
18573,3.7350000000000017
18574,4.589000000000001
18575,5.545
18576,5.130000000000001
18577,5.296833333333337
18578,5.8580000000000005
18579,4.381000000000001
18580,4.877000000000002
18581,2.6280000000000037
18582,5.893999999999998
18583,5.653999999999999
18584,2.7610000000000015
18585,3.651500000000002
18586,4.802000000000001
18587,5.757999999999999
18588,3.280000000000003
18589,3.202000000000002
18590,2.643000000000002
18591,3.221000000000003
18592,3.488000000000002
18593,2.5530000000000026
18594,5.720783333333336
18595,4.136000000000003
18596,5.127000000000002
18597,6.433
18598,6.591678571428571
18599,4.849000000000001
18600,2.481000000000002
18601,2.3415716954617656
18602,5.225000000000002
18603,5.276000000000002
18604,4.076000000000002
18605,5.827000000000001
18606,4.6960000000000015
18607,3.067666666666667
18608,4.170000000000001
18609,5.83
18610,4.892000000000002
18611,2.896000000000002
18612,3.9030000000000036
18613,5.702166666666666
18614,5.557
18615,5.938
18616,2.552000000000001
18617,3.9360000000000017
18618,4.641000000000003
18619,5.864000000000001
18620,5.698
18621,5.733999999999998
18622,3.658000000000003
18623,5.478
18624,3.2950000000000004
18625,4.155000000000003
18626,5.997000000000001
18627,2.0840000000000014
18628,4.727000000000001
18629,5.603333333333335
18630,3.3010000000000024
18631,5.093000000000003
18632,4.474000000000004
18633,4.3560000000000025
18634,5.6979999999999995
18635,5.190000000000002
18636,5.097000000000003
18637,4.873000000000001
18638,5.442000000000003
18639,2.4910000000000023
18640,5.685
18641,2.931000000000002
18642,5.289000000000002
18643,3.6810000000000027
18644,5.547000000000001
18645,3.3870000000000045
18646,4.656000000000003
18647,3.4100000000000006
18648,3.3660000000000023
18649,2.2460000000000018
18650,2.5070000000000006
18651,5.4700000000000015
18652,3.1220000000000026
18653,6.70182380952381
18654,4.077000000000002
18655,2.9790000000000014
18656,3.161000000000003
18657,4.0500000000000025
18658,5.143000000000002
18659,3.097000000000002
18660,4.687000000000001
18661,5.417000000000001
18662,4.620000000000004
18663,5.825999999999999
18664,4.772000000000002
18665,3.3010000000000024
18666,5.115833333333335
18667,4.416000000000002
18668,4.466000000000002
18669,3.914000000000002
18670,5.0725000000000025
18671,4.317500000000001
18672,3.5450000000000035
18673,5.474000000000001
18674,5.9670000000000005
18675,4.999000000000002
18676,3.445000000000004
18677,3.133000000000003
18678,6.0969999999999995
18679,3.765000000000002
18680,4.546000000000003
18681,4.845000000000002
18682,3.5670000000000033
18683,4.635500000000002
18684,3.1350000000000025
18685,4.416500000000003
18686,4.471000000000003
18687,2.7780000000000014
18688,5.817
18689,2.582000000000002
18690,3.8950000000000027
18691,4.296000000000003
18692,5.867000000000001
18693,3.2490000000000014
18694,3.718000000000003
18695,2.240000000000001
18696,4.005000000000001
18697,3.9970000000000026
18698,3.606000000000002
18699,4.032000000000002
18700,5.255000000000001
18701,4.068000000000003
18702,4.120000000000001
18703,5.687000000000001
18704,3.1040000000000028
18705,5.538000000000002
18706,5.2730000000000015
18707,3.0270000000000024
18708,4.964500000000004
18709,4.510000000000002
18710,3.790000000000002
18711,4.943000000000001
18712,4.630000000000003
18713,2.8690000000000024
18714,5.576000000000001
18715,5.340000000000001
18716,3.3170000000000033
18717,3.314000000000002
18718,3.3050000000000024
18719,4.520000000000003
18720,4.320000000000002
18721,5.664000000000001
18722,2.6200000000000006
18723,2.5330000000000017
18724,4.783000000000003
18725,4.645000000000001
18726,4.918500000000002
18727,4.679000000000002
18728,5.343000000000002
18729,5.875
18730,3.867000000000002
18731,4.862000000000002
18732,5.64
18733,3.4910000000000023
18734,5.587000000000001
18735,5.439000000000001
18736,5.565000000000002
18737,5.421000000000001
18738,5.425333333333333
18739,3.0570000000000017
18740,5.654000000000001
18741,4.464000000000003
18742,4.7730000000000015
18743,4.990000000000004
18744,5.7940000000000005
18745,3.833000000000001
18746,2.7960000000000007
18747,4.823500000000003
18748,4.001000000000002
18749,4.520000000000005
18750,6.199
18751,2.3500000000000036
18752,3.0750000000000015
18753,3.630000000000004
18754,4.874000000000002
18755,4.873000000000001
18756,5.121000000000001
18757,5.408000000000003
18758,2.4910000000000014
18759,3.371367346938777
18760,5.413000000000002
18761,3.6545000000000014
18762,4.248500000000002
18763,4.762000000000001
18764,4.627000000000003
18765,5.56
18766,3.3640000000000017
18767,5.116500000000003
18768,2.3415716954617656
18769,5.093000000000002
18770,3.1990000000000025
18771,4.412000000000003
18772,4.7020000000000035
18773,2.822000000000001
18774,5.465999999999999
18775,5.174000000000001
18776,4.777000000000003
18777,3.948000000000005
18778,4.035000000000003
18779,4.476000000000001
18780,4.205000000000003
18781,5.529000000000001
18782,2.209000000000001
18783,4.924500000000003
18784,4.585000000000004
18785,5.735
18786,4.597000000000001
18787,5.1480000000000015
18788,2.611000000000002
18789,2.3175666666666666
18790,3.547000000000003
18791,3.4450000000000047
18792,2.759000000000001
18793,2.6020000000000016
18794,4.163000000000002
18795,4.856000000000002
18796,3.3240000000000034
18797,5.991499999999999
18798,4.904000000000003
18799,4.6250000000000036
18800,3.817000000000002
18801,3.5020000000000033
18802,5.766000000000003
18803,3.9470000000000023
18804,5.6705
18805,2.7130000000000005
18806,4.959000000000001
18807,5.107000000000002
18808,5.406000000000001
18809,5.235000000000002
18810,5.8130000000000015
18811,2.496000000000001
18812,4.292000000000004
18813,5.350000000000001
18814,4.964000000000002
18815,5.734000000000001
18816,3.441000000000002
18817,5.723000000000001
18818,5.453000000000002
18819,3.510000000000003
18820,3.047000000000003
18821,3.760000000000003
18822,3.1290000000000022
18823,5.591000000000001
18824,5.4313333333333365
18825,2.9660000000000024
18826,5.141000000000004
18827,6.251499999999998
18828,2.619000000000001
18829,5.504
18830,3.5190000000000015
18831,3.438000000000002
18832,2.673
18833,2.7460000000000027
18834,5.588000000000002
18835,2.9870000000000014
18836,2.993000000000001
18837,5.064000000000005
18838,3.183000000000003
18839,2.8860000000000015
18840,6.24
18841,2.5470000000000015
18842,2.7550000000000017
18843,4.758000000000003
18844,5.0390000000000015
18845,5.635
18846,3.843000000000003
18847,5.237000000000002
18848,4.991500000000003
18849,3.0780000000000016
18850,2.522000000000002
18851,4.195000000000002
18852,4.692000000000002
18853,4.133000000000003
18854,4.731000000000002
18855,5.508000000000001
18856,4.014000000000001
18857,4.836000000000002
18858,2.7330000000000014
18859,5.836
18860,4.946000000000002
18861,3.499000000000002
18862,5.604000000000001
18863,5.496000000000001
18864,4.615000000000002
18865,4.876000000000002
18866,5.882999999999999
18867,5.755
18868,5.1880000000000015
18869,5.478
18870,2.982000000000001
18871,5.218000000000002
18872,5.588000000000002
18873,4.291000000000002
18874,5.540000000000003
18875,3.397000000000004
18876,5.352
18877,5.635
18878,4.937000000000003
18879,3.6280000000000014
18880,4.967000000000001
18881,5.189000000000002
18882,2.6860000000000026
18883,2.8110000000000026
18884,2.959000000000003
18885,3.1950000000000016
18886,3.106000000000001
18887,3.9440000000000013
18888,4.599000000000001
18889,4.734000000000002
18890,5.4079999999999995
18891,2.708000000000001
18892,4.998000000000002
18893,4.529000000000002
18894,5.199000000000003
18895,6.963999999999999
18896,5.494000000000001
18897,5.704
18898,2.7940000000000023
18899,4.125000000000003
18900,5.323333333333335
18901,4.102000000000003
18902,4.826000000000002
18903,4.462000000000002
18904,5.542000000000002
18905,3.8300000000000023
18906,3.7810000000000024
18907,6.015616666666667
18908,2.330346031428632
18909,4.176000000000001
18910,2.1870000000000016
18911,2.5250000000000017
18912,4.650000000000002
18913,3.832000000000002
18914,3.2800000000000034
18915,5.2360000000000015
18916,3.451000000000001
18917,5.899999999999999
18918,4.3960000000000035
18919,5.84215
18920,3.2040000000000015
18921,2.680000000000001
18922,4.215000000000001
18923,5.199000000000001
18924,5.338000000000002
18925,4.222000000000001
18926,2.5780000000000025
18927,2.7720000000000002
18928,3.587000000000002
18929,4.304000000000003
18930,4.822000000000002
18931,5.682000000000003
18932,5.587999999999999
18933,5.547999999999999
18934,5.157666666666668
18935,5.103000000000001
18936,2.826000000000001
18937,3.3540000000000045
18938,3.291000000000002
18939,3.645000000000004
18940,5.253416666666667
18941,5.181000000000003
18942,4.727500000000003
18943,2.785000000000003
18944,2.3320000000000003
18945,5.5925
18946,5.366000000000001
18947,4.137000000000003
18948,3.2510000000000012
18949,5.225000000000002
18950,4.660000000000002
18951,5.108000000000001
18952,4.650000000000003
18953,5.742000000000001
18954,3.661000000000002
18955,3.0540000000000003
18956,4.894000000000002
18957,4.162000000000002
18958,3.042000000000003
18959,6.179000000000001
18960,3.330000000000002
18961,3.6990000000000043
18962,3.4320000000000017
18963,4.893000000000003
18964,3.630000000000002
18965,4.802000000000001
18966,2.945000000000002
18967,5.035000000000002
18968,3.8040000000000025
18969,5.216000000000001
18970,5.492000000000001
18971,4.464000000000002
18972,4.746000000000002
18973,5.555
18974,5.464000000000001
18975,2.5170000000000012
18976,5.7010000000000005
18977,5.47
18978,3.5550000000000024
18979,5.320000000000001
18980,5.000000000000004
18981,5.068000000000004
18982,3.0740000000000016
18983,2.9520000000000026
18984,3.2930000000000024
18985,4.8160000000000025
18986,5.5920000000000005
18987,2.757000000000001
18988,2.759000000000001
18989,5.957999999999999
18990,4.707000000000001
18991,4.868000000000001
18992,5.938
18993,3.097000000000002
18994,3.768000000000003
18995,5.551
18996,3.238000000000002
18997,3.8280000000000016
18998,4.901000000000003
18999,5.434166666666667
19000,5.744000000000002
19001,4.232000000000004
19002,4.953000000000004
19003,5.843
19004,2.5810000000000013
19005,5.5550000000000015
19006,3.1120000000000028
19007,5.1400000000000015
19008,2.7360000000000015
19009,5.846000000000003
19010,4.945000000000002
19011,4.880000000000002
19012,2.787000000000002
19013,3.3670000000000027
19014,3.6500000000000017
19015,5.285000000000004
19016,3.1540000000000017
19017,4.539000000000002
19018,6.79
19019,5.607
19020,3.2670000000000026
19021,5.3420000000000005
19022,5.803000000000001
19023,5.449000000000001
19024,3.7870000000000017
19025,5.045000000000002
19026,4.5690000000000035
19027,4.753000000000003
19028,3.511000000000001
19029,5.2070000000000025
19030,5.037000000000003
19031,5.84
19032,5.479000000000001
19033,2.5730000000000013
19034,5.792000000000002
19035,5.697
19036,2.781000000000002
19037,5.110500000000002
19038,5.081000000000004
19039,2.5780000000000007
19040,3.711000000000002
19041,5.529000000000001
19042,3.5280000000000005
19043,2.7840000000000016
19044,6.054200000000001
19045,4.834000000000001
19046,2.5020000000000016
19047,3.3920000000000026
19048,5.326000000000001
19049,6.857
19050,3.2400000000000047
19051,4.154000000000002
19052,2.7380000000000013
19053,5.980000000000001
19054,6.24
19055,4.856000000000002
19056,5.836
19057,5.893000000000002
19058,3.4530000000000034
19059,5.729
19060,4.278000000000001
19061,2.3590000000000004
19062,2.910000000000002
19063,5.3530000000000015
19064,3.349000000000002
19065,5.214000000000002
19066,5.098000000000002
19067,5.352000000000001
19068,5.453000000000002
19069,5.82
19070,3.406857142857143
19071,4.958000000000004
19072,5.834999999999999
19073,2.629000000000001
19074,5.826500000000002
19075,5.407
19076,5.122000000000001
19077,5.350000000000002
19078,4.433000000000002
19079,3.1000000000000028
19080,5.581000000000001
19081,5.7425
19082,5.348000000000002
19083,3.9070000000000045
19084,2.905500000000003
19085,4.833000000000002
19086,4.520000000000003
19087,4.809500000000002
19088,5.145000000000002
19089,4.132000000000002
19090,6.12
19091,2.7090000000000014
19092,5.79
19093,4.238000000000003
19094,4.256000000000002
19095,2.027566666666667
19096,6.077999999999999
19097,5.923999999999999
19098,4.557000000000003
19099,5.893
19100,5.8409999999999975
19101,3.0440000000000023
19102,4.2470000000000026
19103,2.7590000000000017
19104,4.951000000000001
19105,5.864000000000001
19106,5.901000000000002
19107,4.202000000000002
19108,4.8000000000000025
19109,3.1060000000000025
19110,5.98
19111,5.817
19112,5.132000000000001
19113,5.538
19114,3.7630000000000017
19115,3.089000000000004
19116,5.53
19117,3.080000000000002
19118,5.368000000000002
19119,5.452000000000001
19120,5.864
19121,4.5870000000000015
19122,2.874000000000002
19123,5.9106
19124,4.630000000000003
19125,5.506000000000001
19126,4.054000000000001
19127,3.1420000000000017
19128,5.440000000000001
19129,5.144000000000003
19130,2.516000000000001
19131,2.4395000000000016
19132,2.897000000000002
19133,2.8920000000000012
19134,4.640500000000002
19135,2.9350000000000036
19136,5.333000000000002
19137,3.0930000000000017
19138,4.501000000000002
19139,4.334000000000002
19140,3.5130000000000017
19141,4.840000000000003
19142,4.682000000000002
19143,5.469000000000001
19144,5.538
19145,4.588000000000003
19146,5.712000000000001
19147,4.216000000000002
19148,5.430000000000002
19149,3.2200000000000024
19150,3.6970000000000014
19151,5.240000000000002
19152,2.2680000000000016
19153,4.6940000000000035
19154,5.686000000000002
19155,5.603500000000001
19156,4.714000000000002
19157,5.723000000000001
19158,2.8793333333333364
19159,5.221000000000001
19160,4.5160000000000045
19161,2.764000000000001
19162,2.8190000000000026
19163,2.7670000000000026
19164,5.909000000000001
19165,3.8390000000000013
19166,6.057
19167,3.864000000000003
19168,2.8480000000000025
19169,4.522000000000003
19170,2.3415716954617656
19171,5.435
19172,5.7520000000000024
19173,4.397000000000003
19174,4.865000000000002
19175,5.847
19176,2.8680000000000025
19177,3.7890000000000037
19178,5.415000000000001
19179,2.1220000000000008
19180,3.7810000000000032
19181,3.267000000000004
19182,4.534000000000004
19183,5.396000000000002
19184,4.791000000000002
19185,4.940000000000003
19186,5.785
19187,5.61
19188,5.399000000000002
19189,2.5880000000000005
19190,4.443000000000004
19191,5.6339999999999995
19192,4.601000000000003
19193,3.9420000000000033
19194,2.2500000000000013
19195,3.9000000000000017
19196,4.968000000000001
19197,4.542500000000002
19198,5.139000000000002
19199,5.182
19200,4.779000000000002
19201,5.6690000000000005
19202,5.074000000000002
19203,3.1910000000000043
19204,4.305000000000003
19205,3.1310000000000024
19206,5.504
19207,3.894000000000003
19208,5.553000000000002
19209,3.2280000000000033
19210,5.469000000000001
19211,5.687
